id,Status_C,Status_CL,Status_D
12475,0.6396987459596403,0.16733649577314647,0.19296475826721327
12476,0.8224301109887009,0.04731260481687694,0.13025728419442226
12477,0.8953865788004629,0.01994900519603234,0.08466441600350473
12478,0.30395129844767277,0.11856170452954333,0.5774869970227838
12479,0.11983023861982338,0.06196109146403647,0.8182086699161402
12480,0.8830516080302474,0.02285777993282175,0.09409061203693084
12481,0.7385210605507262,0.12141452224479513,0.14006441720447882
12482,0.9238544969311389,0.041392999610055936,0.03475250345880534
12483,0.9078072684437735,0.012664319445817078,0.07952841211040948
12484,0.8265298353635175,0.0322866626635618,0.1411835019729207
12485,0.02693666396995323,0.029962892160127475,0.9431004438699193
12486,0.7370004644907217,0.06966977818318372,0.19332975732609478
12487,0.8974325128221419,0.021573486261876256,0.08099400091598206
12488,0.3761917588121668,0.12933221051441776,0.4944760306734155
12489,0.16368786659996593,0.022620834761571066,0.813691298638463
12490,0.8923775065929703,0.014021703768032433,0.09360078963899734
12491,0.8254771593675521,0.02336199575403439,0.15116084487841353
12492,0.9410780874673239,0.03641832729480254,0.022503585237873724
12493,0.9694540790967896,0.006866816665272725,0.023679104237937485
12494,0.9350289721320033,0.02180354363201944,0.04316748423597731
12495,0.04039588599997293,0.020050901171309615,0.9395532128287175
12496,0.014953517480867129,0.04610468360594634,0.9389417989131865
12497,0.42422295192226733,0.04917648530336643,0.5266005627743663
12498,0.8041039510784045,0.050944977648088786,0.14495107127350684
12499,0.8071750273529738,0.0602531181940133,0.13257185445301306
12500,0.18876690370866617,0.051645209267934124,0.7595878870233997
12501,0.01249334077483491,0.02672257057959189,0.9607840886455732
12502,0.7913225675054844,0.09261461578727859,0.1160628167072371
12503,0.8663694995602248,0.06847833689873076,0.06515216354104442
12504,0.6049597145978651,0.046974768295865624,0.3480655171062693
12505,0.8869113950879708,0.02369333119283352,0.08939527371919562
12506,0.7710322778717915,0.06951074445564591,0.1594569776725625
12507,0.15768427541951885,0.04055546589425105,0.8017602586862301
12508,0.8179137988177954,0.023369413444202677,0.15871678773800207
12509,0.8797815482586412,0.011854576290972349,0.10836387545038652
12510,0.9614878361766025,0.022032928221943665,0.016479235601453965
12511,0.9354783839093352,0.022248531705694848,0.042273084384969815
12512,0.7461379903476749,0.13921782513676076,0.11464418451556417
12513,0.9524423071575132,0.011851893069412594,0.03570579977307402
12514,0.748556143071049,0.029115896869493705,0.22232796005945732
12515,0.3087950133477231,0.09431156042162875,0.5968934262306482
12516,0.8692819039350708,0.015819228450195573,0.11489886761473353
12517,0.904201417093791,0.037050349914600066,0.058748232991608966
12518,0.8869270352040081,0.02939593218294176,0.0836770326130503
12519,0.6457537510592314,0.02776269708213529,0.32648355185863326
12520,0.12086942818561593,0.261396085114624,0.61773448669976
12521,0.8143977907864552,0.07231408541768135,0.11328812379586335
12522,0.1560042739007834,0.1333082481284611,0.7106874779707555
12523,0.9114087244498966,0.01239385197103018,0.0761974235790733
12524,0.3812481783865086,0.12490825942006424,0.4938435621934272
12525,0.930878167086408,0.01591914575970178,0.053202687153890205
12526,0.670401559006625,0.07444965805644005,0.2551487829369349
12527,0.4781099914845294,0.034925911558588464,0.48696409695688214
12528,0.8686765915666158,0.050147433368745525,0.08117597506463851
12529,0.7515436535760774,0.01457611886412998,0.23388022755979268
12530,0.9223071306362856,0.03436046288558022,0.0433324064781343
12531,0.8436547944645489,0.05318282817848362,0.10316237735696736
12532,0.3616252324936491,0.0351391984401837,0.6032355690661672
12533,0.9093940332864423,0.023937314352129813,0.06666865236142798
12534,0.8276354431878089,0.023656521529238583,0.14870803528295243
12535,0.7672103474441706,0.0894327864698731,0.1433568660859563
12536,0.9630950443528575,0.012948319235802724,0.023956636411339886
12537,0.2171771997885521,0.038619851484182115,0.7442029487272658
12538,0.5898544399838326,0.0836907601582682,0.32645479985789916
12539,0.82218093268988,0.03538964053138457,0.1424294267787355
12540,0.18480884665269334,0.09274034770322016,0.7224508056440865
12541,0.9622218532273,0.01820082104731582,0.019577325725384002
12542,0.07724780295146025,0.028908910576396513,0.8938432864721432
12543,0.593531015148194,0.03001893422139228,0.37645005063041376
12544,0.14802222608705687,0.18934923437970283,0.6626285395332403
12545,0.56843832335852,0.2543050087472078,0.1772566678942722
12546,0.5000022501356598,0.035390199333692314,0.4646075505306479
12547,0.951417698297365,0.008875496461482545,0.039706805241152644
12548,0.3592364138564577,0.023889470519528437,0.6168741156240138
12549,0.627700115645627,0.041431891556738105,0.33086799279763485
12550,0.06391115537943476,0.03608707617524156,0.9000017684453236
12551,0.9072350311896863,0.029448401638657414,0.06331656717165615
12552,0.8071046249999682,0.08533572810716468,0.1075596468928671
12553,0.9330473686937134,0.016559508209047776,0.05039312309723875
12554,0.20744208693504107,0.2765703451474582,0.5159875679175008
12555,0.9007823882659757,0.05679724235565897,0.04242036937836541
12556,0.949803730565584,0.005417374652203113,0.044778894782212975
12557,0.017860279685366673,0.05070608319795484,0.9314336371166786
12558,0.25153935722097626,0.12912546751559661,0.6193351752634271
12559,0.8995224853181897,0.04103273082855447,0.059444783853255787
12560,0.7768090701121618,0.023972620619547854,0.19921830926829032
12561,0.16741080547995327,0.0764704365972026,0.7561187579228442
12562,0.3402364419396291,0.07246111372426985,0.5873024443361011
12563,0.9007679565344604,0.048304423161858984,0.05092762030368064
12564,0.8816701251994721,0.05168958447060719,0.06664029032992076
12565,0.9020833625500388,0.03228963684574671,0.0656270006042144
12566,0.6888959720094593,0.11222811632121375,0.19887591166932692
12567,0.6926477665981762,0.051312576157068704,0.256039657244755
12568,0.9357123950514066,0.011990119713271597,0.05229748523532187
12569,0.11784260015766583,0.042887448311796125,0.8392699515305381
12570,0.7944090337036588,0.09800712094877294,0.10758384534756818
12571,0.49013726531028673,0.06153322228109508,0.4483295124086183
12572,0.8498734187348396,0.017397682549118155,0.13272889871604238
12573,0.5232731548296768,0.06219946381886198,0.41452738135146117
12574,0.6055561517951977,0.03647002333812429,0.357973824866678
12575,0.9790676166015818,0.005753063476916979,0.015179319921501176
12576,0.01190768044732787,0.03699145722242496,0.9511008623302472
12577,0.9571637625650049,0.004603804685953281,0.03823243274904181
12578,0.9688053304100313,0.00923075452921859,0.021963915060750235
12579,0.4530125120159442,0.05755925980154985,0.48942822818250603
12580,0.4939859964068032,0.04893167673008111,0.45708232686311556
12581,0.22381480010559812,0.024472508981709763,0.7517126909126922
12582,0.8869195983089063,0.020987685662729145,0.0920927160283646
12583,0.13539427099022766,0.2181776040216407,0.6464281249881317
12584,0.6307428488280731,0.03129089611056304,0.3379662550613638
12585,0.863109552575812,0.026145188553058963,0.11074525887112896
12586,0.9319548076024601,0.011290368385307054,0.0567548240122328
12587,0.014026841495975577,0.027937983774182454,0.9580351747298419
12588,0.6396857609944745,0.01679691505692618,0.34351732394859924
12589,0.8882603599412883,0.05752220322454233,0.054217436834169366
12590,0.21720150703696062,0.1169876705384601,0.6658108224245793
12591,0.9440649683472487,0.01142924715413714,0.044505784498614025
12592,0.6544944028983353,0.07059280854379087,0.2749127885578739
12593,0.07758006567759854,0.04413973352077135,0.87828020080163
12594,0.8444341305003041,0.08132647413659724,0.07423939536309845
12595,0.9334568421121077,0.03130780921795248,0.035235348669939735
12596,0.8373679039571744,0.03252574622441032,0.13010634981841537
12597,0.8533229569826113,0.04520129954297495,0.10147574347441377
12598,0.3366535756394699,0.09865365289303395,0.5646927714674961
12599,0.7704186757248623,0.019371889906786108,0.21020943436835157
12600,0.05925790860127217,0.027267109976874402,0.9134749814218535
12601,0.6087223099950424,0.04574871436229271,0.3455289756426649
12602,0.9189645787382045,0.02794201742333737,0.0530934038384582
12603,0.9235675475461029,0.01902488013604736,0.05740757231784988
12604,0.44671659744794084,0.042312386922091355,0.5109710156299678
12605,0.8786557946955085,0.014910740507502107,0.10643346479698947
12606,0.7993130433213702,0.038766140352634634,0.16192081632599517
12607,0.9529480414908272,0.023674702872184924,0.023377255636987778
12608,0.9652619938198068,0.010302651095044987,0.02443535508514821
12609,0.8426818004614343,0.022414095490524144,0.13490410404804173
12610,0.9454285337281262,0.018365769203272566,0.03620569706860124
12611,0.011086363249861942,0.020882396762505324,0.9680312399876327
12612,0.845036295653486,0.070793379945235,0.084170324401279
12613,0.9355570571213779,0.01666731923876956,0.0477756236398524
12614,0.16076934671184756,0.08014631857198468,0.7590843347161677
12615,0.050415129653922,0.03685263404876578,0.9127322362973121
12616,0.7264386082260871,0.07035966300552142,0.20320172876839152
12617,0.953179733530978,0.015225930277998125,0.03159433619102388
12618,0.639540429682714,0.03878304366832453,0.32167652664896146
12619,0.9566280191052374,0.013728529386780888,0.029643451507981627
12620,0.7812201591533532,0.029448485418120677,0.18933135542852622
12621,0.7166329285846933,0.07417393662194324,0.2091931347933634
12622,0.9041788257499587,0.0364730167081437,0.059348157541897595
12623,0.6667797809584101,0.039786654985769936,0.29343356405582016
12624,0.7651509848769599,0.11173242621588088,0.12311658890715924
12625,0.9069505451107616,0.054109080796138284,0.03894037409310005
12626,0.8951397808557655,0.011853738616127006,0.0930064805281075
12627,0.40099830341962484,0.09396027353046267,0.5050414230499125
12628,0.8805297751054522,0.027416471794880444,0.09205375309966742
12629,0.7601046786436728,0.03361029660655857,0.20628502474976862
12630,0.6696319690149805,0.09490115707645796,0.23546687390856164
12631,0.14617442690241356,0.06223988482822904,0.7915856882693575
12632,0.0043876617465131345,0.017625963049346275,0.9779863752041406
12633,0.7633334794902471,0.1196306661006437,0.11703585440910917
12634,0.8461957714439595,0.04533771880713546,0.1084665097489049
12635,0.06164527928745093,0.04303940012214591,0.8953153205904032
12636,0.7889449496404732,0.022773178515707353,0.18828187184381948
12637,0.7827352620246874,0.024387781241790692,0.19287695673352195
12638,0.8909461026131524,0.01816303537030515,0.09089086201654245
12639,0.938356384534216,0.03930448165145006,0.022339133814333854
12640,0.9417640774875458,0.02074117202379478,0.0374947504886594
12641,0.9353722234968085,0.01683198018180101,0.04779579632139043
12642,0.008879099235124753,0.012073165636530707,0.9790477351283446
12643,0.9159486470496532,0.0430029188306438,0.041048434119702965
12644,0.9456979704253732,0.02156538317001399,0.032736646404612726
12645,0.793711507230536,0.030953723858934287,0.17533476891052974
12646,0.835473017502058,0.04070477270782039,0.12382220979012173
12647,0.5655474815064642,0.10174422868206157,0.3327082898114742
12648,0.3226119611099897,0.03708291657666448,0.6403051223133458
12649,0.8440601262603773,0.05104420930219031,0.10489566443743237
12650,0.3726385524219345,0.06231970931639555,0.5650417382616699
12651,0.013853489168936044,0.02965710340472703,0.9564894074263369
12652,0.7389555676097388,0.1447270640172029,0.11631736837305841
12653,0.5948690611116338,0.011631613839180847,0.39349932504918533
12654,0.5383710825796224,0.07960861100617822,0.3820203064141993
12655,0.06830475091139056,0.033526902438391015,0.8981683466502184
12656,0.3607682741923014,0.09316532011721898,0.5460664056904796
12657,0.4593841636495589,0.09999107433944729,0.4406247620109939
12658,0.7722599339797641,0.02760956879197365,0.20013049722826232
12659,0.017277923644384643,0.02324134409296267,0.9594807322626527
12660,0.9029733338452552,0.008535385318813683,0.08849128083593097
12661,0.1007764767531904,0.014586931810047653,0.8846365914367619
12662,0.8776475346631899,0.06831696472325618,0.054035500613553965
12663,0.42327541825545273,0.017466808428634673,0.5592577733159125
12664,0.8583706900226203,0.045009619935132424,0.09661969004224717
12665,0.2340491639742047,0.11493045277839083,0.6510203832474044
12666,0.5764796121694686,0.10199282315927348,0.32152756467125787
12667,0.9368293325285615,0.02328791726545201,0.03988275020598648
12668,0.9128933562638839,0.03243676822935568,0.05466987550676047
12669,0.8580005269834347,0.028725485754664083,0.11327398726190131
12670,0.9184534881880345,0.024655253331738316,0.056891258480227046
12671,0.8626799167147405,0.008666607945031853,0.12865347534022759
12672,0.8464992999553049,0.024226352973785798,0.1292743470709092
12673,0.7885248842559032,0.05555750176124895,0.1559176139828479
12674,0.0037109795331373026,0.014039159591565148,0.9822498608752976
12675,0.9270015696816429,0.029231165750146823,0.04376726456821024
12676,0.8635222010654483,0.028037436532485523,0.10844036240206614
12677,0.914846880106723,0.04538723056987292,0.039765889323403907
12678,0.42736030807099323,0.09854974282687572,0.474089949102131
12679,0.7537625336764033,0.07388069479107648,0.17235677153252016
12680,0.3661280763046839,0.08807367664845922,0.545798247046857
12681,0.9705902217164963,0.010635892468338879,0.01877388581516482
12682,0.40161423074309766,0.08938782530594203,0.5089979439509602
12683,0.8206393819117299,0.10284594019236004,0.07651467789591015
12684,0.02999415851819556,0.02561445140955451,0.9443913900722498
12685,0.820859345187307,0.01968626701051125,0.15945438780218163
12686,0.5868321573273834,0.05942688073215563,0.35374096194046106
12687,0.46148332527270725,0.03721202417938625,0.5013046505479064
12688,0.16326344429170303,0.024840362971133137,0.8118961927371637
12689,0.01119459690958979,0.018224911912518446,0.9705804911778918
12690,0.8387361541049996,0.07559685217850148,0.08566699371649902
12691,0.9559613827381878,0.018856037615184115,0.025182579646628123
12692,0.947654845002139,0.026331581970233466,0.02601357302762756
12693,0.6205620289927587,0.13534708898553985,0.24409088202170154
12694,0.001692414993688436,0.007742285242162952,0.9905652997641486
12695,0.8852127929856254,0.022454829136085343,0.09233237787828923
12696,0.7003236584331987,0.03497425901802144,0.2647020825487801
12697,0.3020963062389032,0.03923132551745228,0.6586723682436444
12698,0.9232309988823163,0.04226281158452884,0.03450618953315491
12699,0.8162768906829098,0.06708746836058092,0.11663564095650948
