id,Status_C,Status_CL,Status_D
12411,0.9000973525206252,0.006880745693954496,0.09302190178542025
12412,0.6796755662979923,0.0051251605120212484,0.3151992731899864
12413,0.8418934577922457,0.032119270875083095,0.12598727133267132
12414,0.9148029929981337,0.011783238746899913,0.0734137682549664
12415,0.9625941269931296,0.010201194249614227,0.027204678757256157
12416,0.7072206418606783,0.012600394163043207,0.2801789639762784
12417,0.1060750557586866,0.01485846490377131,0.8790664793375421
12418,0.47427827182353843,0.015390499585726124,0.5103312285907354
12419,0.005350104880471143,0.003908539408920565,0.9907413557106082
12420,0.9426586103344228,0.004202214606535149,0.05313917505904207
12421,0.5174758943911922,0.02616652618812265,0.45635757942068517
12422,0.5076898582684003,0.03616267711049261,0.45614746462110717
12423,0.3859154039939847,0.05255277493653452,0.5615318210694809
12424,0.7717055436901131,0.041649253831250725,0.18664520247863625
12425,0.6770919120825165,0.007031850007062319,0.3158762379104212
12426,0.061145598465495055,0.01864765410162315,0.9202067474328818
12427,0.4817658203607618,0.02538333702041601,0.4928508426188223
12428,0.5733537124343264,0.056553926315088855,0.3700923612505847
12429,0.9530782232039594,0.001393051288044042,0.04552872550799665
12430,0.7775227497247558,0.006737721097695473,0.21573952917754882
12431,0.18666399402105766,0.044878029412711934,0.7684579765662304
12432,0.5736570143282139,0.014236542368382826,0.41210644330340324
12433,0.8301656301631885,0.009122203781408642,0.16071216605540292
12434,0.7648351706510689,0.010294039531890009,0.22487078981704117
12435,0.3187293690517686,0.03117191998087037,0.6500987109673609
12436,0.9440201051193237,0.0030546429195978868,0.05292525196107827
12437,0.4553940049374371,0.016284237072675227,0.5283217579898878
12438,0.9017480823615903,0.022053187761075656,0.07619872987733407
12439,0.7561441466271266,0.014748483375337778,0.22910736999753556
12440,0.8022281593609693,0.005506603245823542,0.1922652373932071
12441,0.7327105131176331,0.010786935058160904,0.256502551824206
12442,0.9552678760248379,0.003357984158259172,0.04137413981690293
12443,0.841776547575304,0.007856432522874142,0.15036701990182183
12444,0.0011937255338102491,0.0012035516811808322,0.997602722785009
12445,0.8675568731685759,0.003227099447955456,0.12921602738346868
12446,0.029467370965111275,0.011807680119288474,0.9587249489156002
12447,0.7971211550940817,0.01149544389524471,0.19138340101067358
12448,0.8894882569955973,0.014235956746909336,0.09627578625749333
12449,0.07025770631567038,0.03486402894337305,0.8948782647409566
12450,0.6985796002311416,0.02855701091160716,0.2728633888572512
12451,0.8141739882589168,0.018450206333267164,0.1673758054078159
12452,0.8696208548150929,0.019381294464569775,0.11099785072033724
12453,0.0015348070522851515,0.002769774721679859,0.995695418226035
12454,0.9439610255146129,0.0034900527864051203,0.05254892169898198
12455,0.7272686476024343,0.045772578093456376,0.2269587743041093
12456,0.018611274597993555,0.01814563071346715,0.9632430946885394
12457,0.7130571548012968,0.007963452005318106,0.278979393193385
12458,0.9421688997741475,0.0034838579746887663,0.054347242251163635
12459,0.9520472072076731,0.00389417056299128,0.04405862222933562
12460,0.012843532079256145,0.0017738957273240469,0.9853825721934198
12461,0.8664948157357324,0.007403711946486572,0.12610147231778118
12462,0.8954402840548602,0.023095735613064456,0.08146398033207541
12463,0.619258302532363,0.00909978914305097,0.3716419083245858
12464,0.5528483800262405,0.020918884834517964,0.42623273513924154
12465,0.9280372107158159,0.01109293798807406,0.06086985129610986
12466,0.942452409469221,0.010410676231808351,0.047136914298970496
12467,0.64144144865565,0.01637742246023282,0.3421811288841172
12468,0.9158199615769909,0.012449133439800456,0.0717309049832087
12469,0.9226979898458858,0.013426233865862171,0.06387577628825195
12470,0.9131279332671834,0.005646273455442186,0.08122579327737439
12471,0.7361645560852322,0.02312840166250576,0.24070704225226194
12472,0.7768594798578444,0.05826692185747749,0.16487359828467796
12473,0.7270638897203922,0.05961488041049882,0.213321229869109
12474,0.9053641292236086,0.006711193062270222,0.08792467771412132
12475,0.7131385949749999,0.05002209575249959,0.23683930927250046
12476,0.7973666781304569,0.01816472198381053,0.18446859988573255
12477,0.9101504782220946,0.006745519951634777,0.08310400182627066
12478,0.2802560281076762,0.04063836735065847,0.6791056045416654
12479,0.06508687315330945,0.019409600847770193,0.9155035259989204
12480,0.8320465869197492,0.007791398932362311,0.16016201414788853
12481,0.7799899995223241,0.026993195922479268,0.19301680455519665
12482,0.9462596928796125,0.01116266781675633,0.04257763930363119
12483,0.9321046625089981,0.0015510312210691628,0.06634430626993258
12484,0.7640574960515084,0.009561346550923977,0.2263811573975677
12485,0.005303600181186069,0.008029799981943328,0.9866665998368706
12486,0.6982960885619289,0.02927064383078694,0.2724332676072842
12487,0.8870719163425564,0.007410527948622623,0.10551755570882107
12488,0.25566997873680963,0.024331934404569582,0.7199980868586208
12489,0.12260870420770352,0.004103206882211205,0.8732880889100852
12490,0.8820381198548765,0.004316447240479193,0.11364543290464435
12491,0.8234467030611494,0.003962598589310843,0.1725906983495398
12492,0.9162637694558388,0.021698472951044954,0.06203775759311647
12493,0.9667021304079807,0.001613346545996896,0.03168452304602245
12494,0.923881933811533,0.013242333833629084,0.06287573235483787
12495,0.017611954926047713,0.006970373220758174,0.9754176718531942
12496,0.001670533810532075,0.0025886359157707706,0.9957408302736972
12497,0.4839147335908257,0.0036784846993505177,0.5124067817098237
12498,0.7691220746552623,0.017688528333412935,0.21318939701132483
12499,0.7714410936899536,0.02628999631670065,0.20226890999334568
12500,0.14250931809038447,0.007458818523604224,0.8500318633860112
12501,0.0038240461012287305,0.0027959570970498503,0.9933799968017214
12502,0.8605227544445431,0.016596923461088004,0.122880322094369
12503,0.8718834122593953,0.02424177099129681,0.10387481674930789
12504,0.5631532772252601,0.022688444017752493,0.41415827875698746
12505,0.8567600758849822,0.007567423661157903,0.1356725004538599
12506,0.687314552480207,0.01974295778084027,0.29294248973895265
12507,0.1302374165201689,0.011163892347491948,0.8585986911323391
12508,0.7622867107735607,0.009290430896807603,0.22842285832963155
12509,0.787191954834926,0.00817032538864081,0.20463771977643314
12510,0.9492264465939819,0.01282735372215784,0.03794619968386032
12511,0.9254953428266622,0.013191935849256157,0.06131272132408155
12512,0.8258996620416571,0.03455607008156501,0.13954426787677782
12513,0.9235195102800685,0.007100981275977679,0.06937950844395392
12514,0.6559809945917244,0.012678405095924642,0.33134060031235085
12515,0.26231932742139524,0.03394109059534903,0.7037395819832557
12516,0.8024906752507573,0.011455195449451094,0.18605412929979162
12517,0.9271848945100635,0.0057205642707102485,0.06709454121922624
12518,0.886274326807359,0.010162435909226292,0.10356323728341466
12519,0.44643544197288193,0.0056361668917392,0.5479283911353788
12520,0.1073216525420226,0.05341419977483685,0.8392641476831406
12521,0.7466063649499403,0.05223198365131582,0.20116165139874395
12522,0.05047276433726735,0.015541087191461465,0.9339861484712711
12523,0.8832587214556075,0.0031319803515693404,0.11360929819282319
12524,0.2618344867432261,0.05722557298378103,0.6809399402729929
12525,0.9255993783725964,0.005101492558705096,0.06929912906869848
12526,0.5943090909951045,0.027145504816180926,0.37854540418871463
12527,0.4987604643272488,0.0040976109767605785,0.4971419246959905
12528,0.8693996911520325,0.016740154115399527,0.11386015473256811
12529,0.7829381128318327,0.002172375304966551,0.21488951186320082
12530,0.9420168307498373,0.005260574564450905,0.052722594685711714
12531,0.8039713568813628,0.023692542316710443,0.17233610080192682
12532,0.38955314379224215,0.009835338928232814,0.6006115172795251
12533,0.8700022411301822,0.017024054348743673,0.11297370452107414
12534,0.8163699982876185,0.007713538803498388,0.1759164629088831
12535,0.7476294715115517,0.018375176750678845,0.23399535173776953
12536,0.9576041100184282,0.007023638980647112,0.03537225100092491
12537,0.17982133482785234,0.028426813377824593,0.7917518517943231
12538,0.49373414218557393,0.04501449396148726,0.46125136385293874
12539,0.7116504495854953,0.024236713922624428,0.2641128364918803
12540,0.0880558866859803,0.018236195656214243,0.8937079176578056
12541,0.9570677874034774,0.010185165509669534,0.032747047086852984
12542,0.040601581572721784,0.005190343523274152,0.9542080749040042
12543,0.5350494674912416,0.013786329962901505,0.4511642025458569
12544,0.0636529035140194,0.040190078839246655,0.8961570176467338
12545,0.4787628275317833,0.15023536626077336,0.3710018062074434
12546,0.5783232739845293,0.008056685613415876,0.41362004040205486
12547,0.9292185034491923,0.00551866029140518,0.06526283625940234
12548,0.28232675832540066,0.010896481099137904,0.7067767605754615
12549,0.6536987816498315,0.008726976198531427,0.3375742421516372
12550,0.04546385272185795,0.006480370871000102,0.948055776407142
12551,0.9041787061826895,0.009009890899817624,0.08681140291749298
12552,0.7708651706008932,0.04122150189531743,0.18791332750378936
12553,0.9219014300166123,0.010678060327322875,0.067420509656065
12554,0.17358526074582595,0.06454819538981209,0.7618665438643619
12555,0.917670589181698,0.01724718026297271,0.06508223055532925
12556,0.9207641015066449,0.0030561679785957897,0.07617973051475949
12557,0.0038087320069794895,0.00982618885231822,0.9863650791407023
12558,0.14613592909968875,0.023556760373073825,0.8303073105272375
12559,0.8826455468774693,0.030004804293004596,0.08734964882952609
12560,0.8169002333951354,0.004067434495172554,0.17903233210969205
12561,0.13170140940908878,0.014044978963780059,0.8542536116271312
12562,0.2403935584175358,0.037209141215333766,0.7223973003671305
12563,0.8749256941649642,0.035168933067982786,0.08990537276705293
12564,0.8592896054698871,0.015820529411353385,0.12488986511875946
12565,0.9024500994082721,0.0104698033927676,0.08708009719896033
12566,0.717863453067621,0.022684110938624207,0.25945243599375484
12567,0.4898195423936046,0.0375756616251674,0.4726047959812281
12568,0.9288798287883118,0.003335666727389302,0.06778450448429896
12569,0.06616430257232819,0.030701660843990904,0.9031340365836809
12570,0.7180717476701636,0.021348757993817167,0.2605794943360192
12571,0.5953526105202424,0.009105601808375255,0.3955417876713823
12572,0.6907120894933796,0.005799517544479683,0.30348839296214075
12573,0.5671263691385429,0.015955298349129586,0.4169183325123274
12574,0.40776760158218084,0.017372316353157228,0.5748600820646619
12575,0.9689592365285254,0.0027054706972553413,0.02833529277421913
12576,0.0033738023807264937,0.006998496639639325,0.989627700979634
12577,0.9227890653240641,0.002497460499359374,0.07471347417657641
12578,0.9687446460004333,0.002114899247174932,0.029140454752391753
12579,0.42787909351115955,0.014109674155564902,0.5580112323332755
12580,0.3268797876836327,0.020921136241617302,0.65219907607475
12581,0.08925235964100427,0.0060189662854371285,0.9047286740735586
12582,0.8874522492545098,0.006803673948659333,0.10574407679683093
12583,0.034282958098114595,0.04498157518531166,0.9207354667165737
12584,0.6171655597662108,0.014683620007111759,0.36815082022667756
12585,0.8497151417189117,0.008936113175882688,0.14134874510520573
12586,0.9358495913022953,0.003158220250420706,0.06099218844728409
12587,0.008935696769046805,0.0023479349966971253,0.9887163682342561
12588,0.7297786451934732,0.0032843023562035977,0.2669370524503231
12589,0.9119820921015878,0.01914862507763163,0.06886928282078054
12590,0.22244284445784288,0.022167058007764227,0.7553900975343929
12591,0.9508830679178646,0.0030671896178758335,0.04604974246425962
12592,0.5609479875503148,0.021976110969817927,0.41707590147986723
12593,0.023945678212187148,0.02498842108725643,0.9510659007005564
12594,0.873939390197308,0.030061252697772742,0.09599935710491928
12595,0.9113260896559512,0.02077075984446131,0.06790315049958733
12596,0.7372197161996781,0.023891750317756397,0.23888853348256542
12597,0.8426736385586945,0.016483259559697438,0.14084310188160806
12598,0.19913638394406066,0.048049660219737986,0.7528139558362014
12599,0.7941995208531777,0.0033611364175682485,0.2024393427292541
12600,0.018252873482745936,0.008008492688964306,0.9737386338282897
12601,0.5810762596822895,0.011623533062999758,0.4073002072547108
12602,0.868441816312599,0.01915069296669181,0.11240749072070921
12603,0.8788212082987621,0.01238205895250837,0.10879673274872963
12604,0.48215474369233435,0.011663856090904355,0.5061814002167613
12605,0.8667402101785786,0.004519691690863006,0.12874009813055853
12606,0.8920295562550684,0.00316652471990124,0.10480391902503029
12607,0.9664058067914754,0.005965343397984077,0.027628849810540566
12608,0.9483012711787204,0.005673941450687294,0.046024787370592075
12609,0.8006903320908951,0.01890048658729725,0.18040918132180755
12610,0.941249505615053,0.011232635943233475,0.047517858441713544
12611,0.0015447209667819788,0.004613308409487004,0.9938419706237309
12612,0.8969361333183159,0.010185785492579461,0.09287808118910469
12613,0.9190077702660276,0.009409624956135447,0.07158260477783687
12614,0.0763467037903917,0.007922900239947248,0.9157303959696611
12615,0.032903575962291,0.003798228098816187,0.9632981959388928
12616,0.6957549831111132,0.028820230041925698,0.27542478684696114
12617,0.9578599226974663,0.003979534884943097,0.03816054241759068
12618,0.7430635975639065,0.004960231386150161,0.2519761710499433
12619,0.9469067343039881,0.00816783246617052,0.04492543322984141
12620,0.7388768772398084,0.010422841570100235,0.25070028119009136
12621,0.7166068045955064,0.014210451645048331,0.26918274375944534
12622,0.8857213064966043,0.010471536322981792,0.10380715718041385
12623,0.4579039535816763,0.011729271020663517,0.5303667753976602
12624,0.8259907346386436,0.024292034333888053,0.14971723102746842
12625,0.919669109614325,0.017613428307958354,0.06271746207771656
12626,0.8514701248665454,0.003523807285999024,0.14500606784745546
12627,0.26912216613444145,0.04540140498525994,0.6854764288802985
12628,0.8633661662385187,0.00903027154416964,0.1276035622173117
12629,0.8131928558747412,0.005777295055161408,0.18102984907009737
12630,0.7234335520759427,0.024083807110353173,0.25248264081370414
12631,0.06002733674582126,0.024753362361585485,0.9152193008925932
12632,0.0016441473515212345,0.001651827194160634,0.9967040254543181
